35,33,35,0.9428571429,1,1,1,0,0,35,0,706.5100544563,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,869.0666406048,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,837.7252384262,1
113,111,113,0.982300885,1,1,1,0,0,113,0,782.6755440921,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,907.7652448189,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,472.5030667342,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,674.50177082,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,869.8297968601,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,605.2244919524,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,556.7894270961,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,996.6575781284,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,672.4006511869,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1194.5542721911,1
20,18,20,0.9,1,1,1,0,0,20,0,805.1079933628,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,1117.8127549714,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,913.5223432549,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,1043.1179518141,1
40,38,40,0.95,1,1,1,0,0,40,0,746.9701803473,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,826.7284398829,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,785.2266302302,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,736.2282896839,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,1192.9138669637,1
32,30,32,0.9375,1,1,1,0,0,32,0,650.4065643002,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,844.6533442863,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,785.5657790606,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1850.2187746541,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,737.8587179441,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,680.8403623072,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,462.4490644897,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,746.4412714784,1
91,89,91,0.978021978,1,1,1,0,0,91,0,942.4291899602,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,624.7847658696,1
133,131,133,0.984962406,1,1,1,0,0,133,0,602.4950979479,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,994.6760355922,1
64,62,64,0.96875,1,1,1,0,0,64,0,852.0553268372,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,774.9387872691,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,710.7438211889,1
50,48,50,0.96,1,1,1,0,0,50,0,992.115737024,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,665.1156704012,1
73,71,73,0.9726027397,1,1,1,0,0,73,0,521.4133895137,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,958.5443428033,1
80,78,80,0.975,1,1,1,0,0,80,0,594.8961206597,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,647.4160089346,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,728.5528100175,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,1113.316333143,1
133,131,133,0.984962406,1,1,1,0,0,133,0,1453.3979730087,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,594.7787226523,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,1117.6937029873,1
36,34,36,0.9444444444,1,1,1,0,0,36,0,658.066120965,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,809.6068571258,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,827.9191503657,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,733.0278005985,1
31,29,31,0.935483871,1,1,1,0,0,31,0,612.8419836764,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,683.8110158167,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,769.460998237,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,611.813980299,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,438.2971291921,1
102,100,102,0.9803921569,1,1,1,0,0,102,0,855.7112644234,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,550.7927525695,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,1030.4114603922,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,1016.0416847068,1
22,20,22,0.9090909091,1,1,1,0,0,22,0,690.6148007498,1
19,17,19,0.8947368421,1,1,1,0,0,19,0,439.3368441514,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,1065.5274253618,1
81,79,81,0.975308642,1,1,1,0,0,81,0,502.4564088283,1
50,48,50,0.96,1,1,1,0,0,50,0,1152.2687823498,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,537.0205506703,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,828.450442229,1
100,98,100,0.98,1,1,1,0,0,100,0,733.6963214161,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,1490.9590391432,1
125,123,125,0.984,1,1,1,0,0,125,0,536.821720288,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,898.9998460507,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,861.0095224188,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1133.4703566777,1
80,78,80,0.975,1,1,1,0,0,80,0,1296.9995534215,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,953.4932141983,1
111,109,111,0.981981982,1,1,1,0,0,111,0,773.7988015296,1
80,78,80,0.975,1,1,1,0,0,80,0,624.1353688398,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,354.3784262687,1
128,126,128,0.984375,1,1,1,0,0,128,0,924.3525690278,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,1258.0514689534,1
100,98,100,0.98,1,1,1,0,0,100,0,1486.4242955894,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,766.2708664488,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,1276.8602751755,1
64,62,64,0.96875,1,1,1,0,0,64,0,1389.3395707072,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,1222.5647509246,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,1123.7609612653,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,684.7633047488,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,587.7664255085,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,776.032173135,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,708.9655088348,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,1034.2840202036,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,774.1177703478,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,448.2236857779,1
17,15,17,0.8823529412,1,1,1,0,0,17,0,611.9911185972,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,604.9436916697,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,544.4193614203,1
44,42,44,0.9545454545,1,1,1,0,0,44,0,668.7547470073,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,815.0031855445,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,1235.9974696257,1
45,43,45,0.9555555556,1,1,1,0,0,45,0,1060.3898137527,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,718.0446198719,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,527.2642826477,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,294.377608827,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,752.0898692276,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,965.730200625,1
67,65,67,0.9701492537,1,1,1,0,0,67,0,746.7986138567,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,1003.3597661737,1
27,25,27,0.9259259259,1,1,1,0,0,27,0,925.4149553172,1
32,30,32,0.9375,1,1,1,0,0,32,0,571.8746362747,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,869.7443530003,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,801.4398394312,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,1009.1324126223,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,739.3993456779,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,762.6347147529,1
28,26,28,0.9285714286,1,1,1,0,0,28,0,1138.6612842009,1
91,89,91,0.978021978,1,1,1,0,0,91,0,1121.9659000018,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,965.3535764077,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,729.973732034,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,902.1464927459,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,1105.2321430791,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,680.0663823022,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,482.7216134373,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,937.1488677031,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,800.7548890645,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,1012.1928808633,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,612.3411962901,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,590.3536587556,1
111,109,111,0.981981982,1,1,1,0,0,111,0,1540.4933575017,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,1108.3656125799,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,558.8682269796,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,693.2916526089,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,695.5953642058,1
120,118,120,0.9833333333,1,1,1,0,0,120,0,977.3538441044,1
77,75,77,0.974025974,1,1,1,0,0,77,0,612.3532860905,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,779.2169465372,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,888.9111562501,1
111,109,111,0.981981982,1,1,1,0,0,111,0,1461.968659064,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,479.6407988624,1
17,15,17,0.8823529412,1,1,1,0,0,17,0,469.5792872947,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,506.1731771386,1
36,34,36,0.9444444444,1,1,1,0,0,36,0,1195.7175610069,1
49,47,49,0.9591836735,1,1,1,0,0,49,0,647.376481585,1
26,24,26,0.9230769231,1,1,1,0,0,26,0,630.5768457308,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,1209.792412514,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,537.7665549201,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,936.9353594351,1
18,16,18,0.8888888889,1,1,1,0,0,18,0,682.8551310488,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,513.2004679972,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,339.427542052,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,484.8790672907,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,481.2729451774,1
40,38,40,0.95,1,1,1,0,0,40,0,800.4688984956,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,1257.2056797858,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,882.4286331219,1
121,119,121,0.9834710744,1,1,1,0,0,121,0,698.4727980694,1
105,103,105,0.980952381,1,1,1,0,0,105,0,1172.7257482841,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,760.7354088657,1
19,17,19,0.8947368421,1,1,1,0,0,19,0,809.9283856129,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,864.0670303591,1
64,62,64,0.96875,1,1,1,0,0,64,0,1171.1353408225,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1850.2187746541,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,1103.6031833388,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,795.8582970653,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,932.513143037,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,370.492827879,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,898.3806013282,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,466.7362086827,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,390.9693170655,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,1049.6192439234,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,443.2800301541,1
100,98,100,0.98,1,1,1,0,0,100,0,1547.3569801722,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,562.2260566868,1
32,30,32,0.9375,1,1,1,0,0,32,0,707.3995287245,1
137,135,137,0.9854014599,1,1,1,0,0,137,0,1002.435538515,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,1058.7306076396,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,1476.5493220211,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,658.6457708596,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,388.5901936815,1
125,123,125,0.984,1,1,1,0,0,125,0,578.5787626139,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,620.5767479578,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,760.7660066993,1
74,72,74,0.972972973,1,1,1,0,0,74,0,935.7726415218,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,1226.8358086615,1
54,52,54,0.962962963,1,1,1,0,0,54,0,973.4049764127,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,776.030261478,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,1217.1198243284,1
96,94,96,0.9791666667,1,1,1,0,0,96,0,1214.7356504889,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,919.4650360439,1
125,123,125,0.984,1,1,1,0,0,125,0,1351.2072491336,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,939.5942908933,1
139,137,139,0.9856115108,1,1,1,0,0,139,0,559.3758874696,1
113,111,113,0.982300885,1,1,1,0,0,113,0,1037.8603645633,1
81,79,81,0.975308642,1,1,1,0,0,81,0,1053.9572873899,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,908.5192967831,1
30,28,30,0.9333333333,1,1,1,0,0,30,0,378.5164771722,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,739.3193149388,1
58,56,58,0.9655172414,1,1,1,0,0,58,0,750.0676467821,1
22,20,22,0.9090909091,1,1,1,0,0,22,0,648.2903241907,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,583.0944025275,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,950.4482186465,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,594.858463914,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,1150.0410636042,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,1402.0092148858,1
138,136,138,0.9855072464,1,1,1,0,0,138,0,786.7122980087,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,728.7436479328,1
27,25,27,0.9259259259,1,1,1,0,0,27,0,846.8276703836,1
102,100,102,0.9803921569,1,1,1,0,0,102,0,524.1246397512,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,1019.2383817889,1
54,52,54,0.962962963,1,1,1,0,0,54,0,616.6638705231,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,1111.4168389183,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,939.8743248711,1
28,26,28,0.9285714286,1,1,1,0,0,28,0,751.4560358263,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,690.5625410108,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,837.1152686552,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1104.7304333411,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,746.7829462595,1
54,52,54,0.962962963,1,1,1,0,0,54,0,871.4367104077,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,714.0156809795,1
111,109,111,0.981981982,1,1,1,0,0,111,0,717.6340557482,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,871.8364154435,1
36,34,36,0.9444444444,1,1,1,0,0,36,0,489.8922930308,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,521.6822062796,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,734.7582041571,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,1554.4880737287,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,985.6710901931,1
128,126,128,0.984375,1,1,1,0,0,128,0,953.8685101613,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,376.0405347409,1
113,111,113,0.982300885,1,1,1,0,0,113,0,657.3130748879,1
10,8,10,0.8,1,1,1,0,0,10,0,399.2999861683,1
62,60,62,0.9677419355,1,1,1,0,0,62,0,643.2060238323,1
113,111,113,0.982300885,1,1,1,0,0,113,0,758.1665222535,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,664.8335561163,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,1161.0118740785,1
40,38,40,0.95,1,1,1,0,0,40,0,440.3053704262,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,425.4334808882,1
112,110,112,0.9821428571,1,1,1,0,0,112,0,1013.103727926,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,705.309179136,1
140,138,140,0.9857142857,1,1,1,0,0,140,0,926.6086144835,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,847.6675581539,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,554.816665012,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,923.8624713447,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,957.1579788473,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,1439.2327218415,1
35,33,35,0.9428571429,1,1,1,0,0,35,0,627.3047372604,1
80,78,80,0.975,1,1,1,0,0,80,0,704.2707920992,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,914.3948629842,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,776.5162817937,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,821.847348705,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,1361.8345417859,1
56,54,56,0.9642857143,1,1,1,0,0,56,0,523.276689234,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,574.6822184034,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,615.9689303814,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,580.2303655982,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,612.7719234137,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,679.4709660026,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,1042.673364932,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,800.3708808111,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,455.4458012296,1
108,106,108,0.9814814815,1,1,1,0,0,108,0,641.3584904747,1
128,126,128,0.984375,1,1,1,0,0,128,0,991.9740477565,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,829.9620755598,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,427.6683181157,1
125,123,125,0.984,1,1,1,0,0,125,0,967.3607389878,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,571.6648749145,1
111,109,111,0.981981982,1,1,1,0,0,111,0,903.5086102297,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,879.4717366934,1
13,11,13,0.8461538462,1,1,1,0,0,13,0,652.2181118873,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,964.9920833971,1
128,126,128,0.984375,1,1,1,0,0,128,0,653.0457860979,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,1544.8269945201,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,1058.046540649,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,1083.0648204117,1
76,74,76,0.9736842105,1,1,1,0,0,76,0,665.1731183554,1
122,120,122,0.9836065574,1,1,1,0,0,122,0,1111.6870895223,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,941.8907780701,1
125,123,125,0.984,1,1,1,0,0,125,0,780.2382581216,1
54,52,54,0.962962963,1,1,1,0,0,54,0,656.4287815362,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,587.0995521492,1
90,88,90,0.9777777778,1,1,1,0,0,90,0,1164.0251923104,1
78,76,78,0.9743589744,1,1,1,0,0,78,0,1001.2933321258,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,977.8926228077,1
100,98,100,0.98,1,1,1,0,0,100,0,1486.4242955894,1
86,84,86,0.976744186,1,1,1,0,0,86,0,597.5835802912,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,925.5219065604,1
58,56,58,0.9655172414,1,1,1,0,0,58,0,672.7801405665,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,769.0590625386,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,2008.4897270707,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,700.9038612188,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,762.8443185576,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,973.2950400358,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,1234.8397687372,1
34,32,34,0.9411764706,1,1,1,0,0,34,0,521.9993105737,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,1065.6512329893,1
23,21,23,0.9130434783,1,1,1,0,0,23,0,688.3354874237,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,1196.611766252,1
55,53,55,0.9636363636,1,1,1,0,0,55,0,448.3108279444,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,1260.5452558014,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,1244.0276534793,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,627.8364514914,1
126,124,126,0.9841269841,1,1,1,0,0,126,0,706.037012156,1
129,127,129,0.984496124,1,1,1,0,0,129,0,1395.3041827629,1
99,97,99,0.9797979798,1,1,1,0,0,99,0,515.0792217631,1
53,51,53,0.9622641509,1,1,1,0,0,53,0,1503.8080549369,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,497.8148483242,1
103,101,103,0.9805825243,1,1,1,0,0,103,0,1034.1429906659,1
127,125,127,0.9842519685,1,1,1,0,0,127,0,900.427827848,1
41,39,41,0.9512195122,1,1,1,0,0,41,0,760.8233846022,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,1047.4865200244,1
131,129,131,0.9847328244,1,1,1,0,0,131,0,859.041507117,1
95,93,95,0.9789473684,1,1,1,0,0,95,0,951.2790382191,1
134,132,134,0.9850746269,1,1,1,0,0,134,0,1404.3027557906,1
54,52,54,0.962962963,1,1,1,0,0,54,0,825.274442832,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,865.013079498,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,1138.6833202774,1
129,127,129,0.984496124,1,1,1,0,0,129,0,1118.5125771491,1
81,79,81,0.975308642,1,1,1,0,0,81,0,757.4918961187,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,605.1105504954,1
98,96,98,0.9795918367,1,1,1,0,0,98,0,750.7746378656,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,840.652559539,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,632.6036079129,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1246.8380055253,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,875.4062127604,1
117,115,117,0.9829059829,1,1,1,0,0,117,0,773.0026728995,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1119.8761496625,1
81,79,81,0.975308642,1,1,1,0,0,81,0,930.1703883021,1
89,87,89,0.9775280899,1,1,1,0,0,89,0,606.8154227444,1
61,59,61,0.9672131148,1,1,1,0,0,61,0,838.3009125841,1
132,130,132,0.9848484848,1,1,1,0,0,132,0,742.1679298485,1
33,31,33,0.9393939394,1,1,1,0,0,33,0,556.6852273452,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,1150.2327014965,1
97,95,97,0.9793814433,1,1,1,0,0,97,0,1002.582326635,1
65,63,65,0.9692307692,1,1,1,0,0,65,0,640.2107309358,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,1209.9873761998,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,1095.2887890761,1
42,40,42,0.9523809524,1,1,1,0,0,42,0,850.862336149,1
24,22,24,0.9166666667,1,1,1,0,0,24,0,712.3436028943,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,1074.6546309734,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1265.4097741797,1
57,55,57,0.9649122807,1,1,1,0,0,57,0,1075.1760865291,1
77,75,77,0.974025974,1,1,1,0,0,77,0,596.8910775432,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,464.0459705354,1
113,111,113,0.982300885,1,1,1,0,0,113,0,843.2896169226,1
92,90,92,0.9782608696,1,1,1,0,0,92,0,653.9878157474,1
100,98,100,0.98,1,1,1,0,0,100,0,670.5363976885,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,850.918852861,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,554.9193782847,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,502.0827015393,1
30,28,30,0.9333333333,1,1,1,0,0,30,0,740.2526282747,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,703.7021617411,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,1380.3466710828,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,868.2784889706,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,533.7581319092,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,607.1644409474,1
94,92,94,0.9787234043,1,1,1,0,0,94,0,455.6530885605,1
68,66,68,0.9705882353,1,1,1,0,0,68,0,770.0003510177,1
100,98,100,0.98,1,1,1,0,0,100,0,700.9362309735,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,982.7908924108,1
46,44,46,0.9565217391,1,1,1,0,0,46,0,653.7741780384,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1850.2187746541,1
101,99,101,0.9801980198,1,1,1,0,0,101,0,607.7461734282,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,718.4535415239,1
52,50,52,0.9615384615,1,1,1,0,0,52,0,322.4923435352,1
104,102,104,0.9807692308,1,1,1,0,0,104,0,560.7559684921,1
93,91,93,0.9784946237,1,1,1,0,0,93,0,587.0885461679,1
113,111,113,0.982300885,1,1,1,0,0,113,0,987.5722686983,1
129,127,129,0.984496124,1,1,1,0,0,129,0,1112.5660971173,1
107,105,107,0.9813084112,1,1,1,0,0,107,0,901.6854638962,1
43,41,43,0.9534883721,1,1,1,0,0,43,0,533.6793299736,1
69,67,69,0.9710144928,1,1,1,0,0,69,0,906.9788599003,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,1034.2740794284,1
136,134,136,0.9852941176,1,1,1,0,0,136,0,905.8965225879,1
82,80,82,0.9756097561,1,1,1,0,0,82,0,1150.7129223376,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,789.2020869891,1
40,38,40,0.95,1,1,1,0,0,40,0,927.0479672234,1
74,72,74,0.972972973,1,1,1,0,0,74,0,1048.1587762104,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,1066.4650101149,1
80,78,80,0.975,1,1,1,0,0,80,0,1087.7172250743,1
36,34,36,0.9444444444,1,1,1,0,0,36,0,706.1257208363,1
40,38,40,0.95,1,1,1,0,0,40,0,543.3551754173,1
39,37,39,0.9487179487,1,1,1,0,0,39,0,524.1169738406,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,207.0002834616,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,410.9686016179,1
128,126,128,0.984375,1,1,1,0,0,128,0,829.5650569507,1
123,121,123,0.9837398374,1,1,1,0,0,123,0,1228.3439577356,1
133,131,133,0.984962406,1,1,1,0,0,133,0,1487.0759860895,1
37,35,37,0.9459459459,1,1,1,0,0,37,0,636.4396302753,1
36,34,36,0.9444444444,1,1,1,0,0,36,0,736.6225612347,1
38,36,38,0.9473684211,1,1,1,0,0,38,0,616.8925622483,1
71,69,71,0.9718309859,1,1,1,0,0,71,0,749.9085084155,1
