1.42,5,1,1,2,-1,0.3265306122,0,0.306122449,0,0.3673469388,0,0,0,0.3265306122,0,1
2.95,3,2,0.8172043011,0,0,1,0,1,0,0,0,0,0,0,0,1
2.76,4,1,0.4444444444,1,-0.7777777778,0.6458333333,0,0.2083333333,0,0.1458333333,0,0,0,0.6458333333,0,1
2.29,4,2,2,2,-2,0.6304347826,0,0.2391304348,0,0.1304347826,0,0,0,0.6304347826,0,1
1.8,2,0,0,0,0,0.4285714286,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,1
3.93,2,2,2,2,-1.1764705882,0.2040816327,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,1
4.25,3,0,0,4,-1.5836126629,0.2291666667,0,0.3333333333,0,0.2291666667,0,0,0,0.4375,0,1
0.15,3,0,0,1,0,0.387755102,0,0.2448979592,0,0.387755102,0,0,0,0.3673469388,0,1
4.79,1,2,1.3333333333,6,-4.0928571429,0.4897959184,0,0.306122449,0,0.2040816327,0,0,0,0.4897959184,0,1
2.32,2,1,1,0,0,0.4285714286,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,1
1.82,0,0,0,0,0,0.4693877551,0,0.2040816327,0,0.4693877551,0,0,0,0.3265306122,0,1
3.09,2,0,0,2,-1.7142857143,0.4489795918,0,0.1428571429,0,0.4081632653,0,0,0,0.4489795918,0,1
2.61,2,0,0,2,-0.5,0.5918367347,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,1
3.21,0,0,0,0,0,0.1666666667,0,0.1666666667,0,0.3958333333,0,0,0,0.4375,0,1
3.06,5,1,0.7647058824,0,0,0.3265306122,0,0.1632653061,0,0.3265306122,0,0,0,0.5102040816,0,1
1.29,0,0,0,0,0,0.3673469388,0,0.1224489796,0,0.3673469388,0,0,0,0.5102040816,0,1
2.89,2,0,0,0,0,0.6170212766,0,0.2127659574,0,0.170212766,0,0,0,0.6170212766,0,1
3.18,2,0,0,0,0,0.2916666667,0,0.0833333333,0,0.2916666667,0,0,0,0.625,0,1
4.55,2,0,0,2,-1.8947368421,0.2553191489,0,0.2553191489,0,0.0425531915,0,0,0,0.7021276596,0,1
2.91,3,2,1.125,1,-1,0.6458333333,0,0.1666666667,0,0.1875,0,0,0,0.6458333333,0,1
2.1,0,1,1,0,0,0.2916666667,0,0.3125,0,0.2916666667,0,0,0,0.3958333333,0,1
5.58,2,3,1.6472222222,1,-1,0.1836734694,0,0.3469387755,0,0.1836734694,0,0,0,0.4693877551,0,1
1.71,0,0,0,1,-0.7333333333,0.5510204082,0,0.3265306122,0,0.1224489796,0,0,0,0.5510204082,0,1
4.24,0,0,0,2,-0.5,0.3673469388,0,0.1836734694,0,0.3673469388,0,0,0,0.4489795918,0,1
1.49,0,1,1,1,-1,0.5306122449,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,1
3.97,5,3,2.7667638484,0,0,0.3469387755,0,0.3469387755,0,0.2040816327,0,0,0,0.4489795918,0,1
3.97,5,4,2.7815535461,1,0,0.4081632653,0,0.4489795918,0,0.4081632653,0,0,0,0.1428571429,0,1
2.32,2,0,0,1,-1,0.5306122449,0,0.0816326531,0,0.387755102,0,0,0,0.5306122449,0,1
3.87,4,4,2.4242424242,0,0,0.4888888889,0,0.2444444444,0,0.2666666667,0,0,0,0.4888888889,0,1
3.41,4,1,1,0,0,0.6530612245,0,0.1836734694,0,0.1632653061,0,0,0,0.6530612245,0,1
3.44,2,0,0,0,0,0.4489795918,0,0.3469387755,0,0.2040816327,0,0,0,0.4489795918,0,1
3.06,4,0,0,0,0,0.387755102,0,0.2040816327,0,0.4081632653,0,0,0,0.387755102,0,1
3.04,0,3,1.2857142857,2,-0.375,0.2040816327,0,0.2448979592,0,0.2040816327,0,0,0,0.5510204082,0,1
5.72,2,1,0.0909090909,2,-0.8203991131,0.4081632653,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,1
1.85,1,1,0.7777777778,0,0,0.5510204082,0,0.2653061224,0,0.1836734694,0,0,0,0.5510204082,0,1
4.72,4,1,1,1,-0.2,0.5227272727,0,0.2272727273,0,0.25,0,0,0,0.5227272727,0,1
4.14,1,0,0,2,-1.3333333333,0.4081632653,0,0.306122449,0,0.2857142857,0,0,0,0.4081632653,0,1
2.03,2,0,0,4,-2.9262909709,0.2653061224,0,0.306122449,0,0.2653061224,0,0,0,0.4285714286,0,1
1.65,3,1,0.0892857143,0,0,0.1836734694,0,0.1836734694,0,0.3469387755,0,0,0,0.4693877551,0,1
3.61,0,1,1,0,0,0.1836734694,0,0.1836734694,0,0.2448979592,0,0,0,0.5714285714,0,1
5.05,3,3,2.0789473684,1,0,0.1836734694,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,1
2.93,2,1,0.4838709677,0,0,0.3469387755,0,0.2448979592,0,0.4081632653,0,0,0,0.3469387755,0,1
3.23,2,1,0.5789473684,2,-1.8113207547,1,0,1,0,0,0,0,0,0,0,1
3.75,2,1,1,0,0,0.5208333333,0,0.2083333333,0,0.2708333333,0,0,0,0.5208333333,0,1
4.3,2,0,0,2,-0.5,0.5306122449,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,1
1.61,0,0,0,1,-0.2,0.1632653061,0,0.1632653061,0,0.387755102,0,0,0,0.4489795918,0,1
0.92,0,1,0.1025641026,0,0,0.612244898,0,0.1020408163,0,0.2857142857,0,0,0,0.612244898,0,1
1.51,4,2,2,1,-0.349112426,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,1
3.36,5,1,1,2,-1.6666666667,0.3673469388,0,0.2244897959,0,0.3673469388,0,0,0,0.4081632653,0,1
4.93,6,4,3.6,0,0,0.6734693878,0,0.1836734694,0,0.1428571429,0,0,0,0.6734693878,0,1
3.33,1,1,1,1,-1,0.7142857143,0,0.2040816327,0,0.0816326531,0,0,0,0.7142857143,0,1
4.19,2,0,0,0,0,0.3243243243,0,0.1081081081,0,0.3243243243,0,0,0,0.5675675676,0,1
4.1,3,0,0,0,0,0.125,0,0.1458333333,0,0.125,0,0,0,0.7291666667,0,1
2.98,5,1,0.4545454545,0,0,0.4897959184,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,1
4.61,5,0,0,0,0,0.5625,0,0.2291666667,0,0.2083333333,0,0,0,0.5625,0,1
2.66,4,1,1,0,0,0.4489795918,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
2.91,4,1,0.2,2,-1.4125,0.3265306122,0,0.2040816327,0,0.3265306122,0,0,0,0.4693877551,0,1
1.6,0,1,0.1111111111,1,-1,0.1428571429,0,0.1428571429,0,0.0612244898,0,0,0,0.7959183673,0,1
5.38,2,2,1.1284046693,5,-2.5213675214,0.3958333333,0,0.3125,0,0.2916666667,0,0,0,0.3958333333,0,1
2.13,4,1,1,0,0,0.693877551,0,0.1836734694,0,0.1224489796,0,0,0,0.693877551,0,1
3.23,6,2,2,1,0,0.3673469388,0,0.1020408163,0,0.5306122449,0,0,0,0.3673469388,0,1
1.58,4,3,2.0962962963,4,-1.3914701204,0.5102040816,0,0.1632653061,0,0.3265306122,0,0,0,0.5102040816,0,1
4.09,0,1,0.3333333333,0,0,0.1632653061,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
2.89,2,1,1,0,0,0.6363636364,0,0.2727272727,0,0.0909090909,0,0,0,0.6363636364,0,1
3.07,4,4,2.3264367816,3,-0.45,0.2857142857,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,1
3.16,0,3,1.2169312169,1,-0.5,0.4897959184,0,0.2448979592,0,0.4897959184,0,0,0,0.2653061224,0,1
5.21,4,1,1,1,-1,0.387755102,0,0.1632653061,0,0.4489795918,0,0,0,0.387755102,0,1
2.09,0,0,0,3,-2.6626916525,0.4693877551,0,0.2857142857,0,0.2448979592,0,0,0,0.4693877551,0,1
2.67,0,3,1.0496234387,5,-2.912953713,0.5306122449,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,1
4.86,4,1,0.5294117647,5,-1.9721140692,0.25,0,0.3541666667,0,0.25,0,0,0,0.3958333333,0,1
4.19,2,0,0,2,-1.2727272727,0.5510204082,0,0.1632653061,0,0.2857142857,0,0,0,0.5510204082,0,1
4.84,5,1,0.3333333333,1,0,0.2708333333,0,0.2916666667,0,0.2708333333,0,0,0,0.4375,0,1
2.29,4,2,0.8333333333,0,0,0.4285714286,0,0.1836734694,0,0.4285714286,0,0,0,0.387755102,0,1
1.65,2,0,0,0,0,0.7755102041,0,0.0408163265,0,0.1836734694,0,0,0,0.7755102041,0,1
1.33,0,0,0,0,0,0.2857142857,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,1
4.37,4,2,1.4642857143,7,-5.0920634921,0.2553191489,0,0.2553191489,0,0.3191489362,0,0,0,0.4255319149,0,1
4.34,5,1,0.1111111111,4,-2.380952381,0.6326530612,0,0.1428571429,0,0.2244897959,0,0,0,0.6326530612,0,1
3.06,4,1,0.6666666667,1,-0.1666666667,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,1
1.65,2,1,0.2,2,-1.3333333333,0.306122449,0,0.3469387755,0,0.3469387755,0,0,0,0.306122449,0,1
2.55,2,1,0.3043478261,2,-1.5,0.4375,0,0.1666666667,0,0.3958333333,0,0,0,0.4375,0,1
3.08,2,1,1,1,0,0.2978723404,0,0.3191489362,0,0.3829787234,0,0,0,0.2978723404,0,1
2.23,4,2,1.5,3,-0.4070950136,0.3469387755,0,0.3469387755,0,0.3265306122,0,0,0,0.3265306122,0,1
5.07,0,0,0,5,-1.5338095238,0.1836734694,0,0.1836734694,0,0.2244897959,0,0,0,0.5918367347,0,1
3.97,5,6,4.1163326413,1,-0.0769230769,0.2040816327,0,0.306122449,0,0.4897959184,0,0,0,0.2040816327,0,1
2.18,1,1,0.125,1,-1,0.4042553191,0,0.2127659574,0,0.4042553191,0,0,0,0.3829787234,0,1
1.99,5,3,3,0,0,0.5,0,0.2916666667,0,0.2083333333,0,0,0,0.5,0,1
3.27,4,2,1.3333333333,2,-2,0.3265306122,0,0.4489795918,0,0.2244897959,0,0,0,0.3265306122,0,1
1.47,0,0,0,0,0,0.2653061224,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,1
1.33,0,0,0,1,-1,0.387755102,0,0.306122449,0,0.306122449,0,0,0,0.387755102,0,1
3,4,0,0,2,-1.4736842105,0.3043478261,0,0.3043478261,0,0.1956521739,0,0,0,0.5,0,1
3.24,0,3,0.8529411765,5,-2.9277790927,0.2040816327,0,0.2040816327,0,0.2653061224,0,0,0,0.5306122449,0,1
3.2,4,1,1,2,-0.1666666667,0.7346938776,0,0.1428571429,0,0.1224489796,0,0,0,0.7346938776,0,1
2.45,5,3,0.6380952381,4,-3.0769230769,0.5714285714,0,0.2448979592,0,0.1836734694,0,0,0,0.5714285714,0,1
1.65,0,1,0.4042553191,0,0,0.5918367347,0,0.3265306122,0,0.0816326531,0,0,0,0.5918367347,0,1
2.89,2,0,0,0,0,0.693877551,0,0.1020408163,0,0.2040816327,0,0,0,0.693877551,0,1
4.23,4,2,2,0,0,0.2040816327,0,0.2448979592,0,0.2040816327,0,0,0,0.5510204082,0,1
1.61,0,1,1,3,-1.0964724963,0.3695652174,0,0.1304347826,0,0.3695652174,0,0,0,0.5,0,1
5.21,0,1,0.4736842105,1,-0.6,0.625,0,0.0833333333,0,0.2916666667,0,0,0,0.625,0,1
3.02,5,1,0.1666666667,1,-1,0.3673469388,0,0.2244897959,0,0.3673469388,0,0,0,0.4081632653,0,1
0.51,0,1,1,1,-1,0.3333333333,0,0.2708333333,0,0.3333333333,0,0,0,0.3958333333,0,1
4.39,0,2,1.0526315789,2,-1.2,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,1
2.06,2,0,0,0,0,0.5833333333,0,0.0833333333,0,0.3333333333,0,0,0,0.5833333333,0,1
4.64,0,1,0.3333333333,5,-3.4666666667,0.4285714286,0,0.2857142857,0,0.2857142857,0,0,0,0.4285714286,0,1
3.75,2,0,0,0,0,0.2244897959,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,1
1.83,4,4,1.3186970422,2,-0.2549450549,0.693877551,0,0.1836734694,0,0.1224489796,0,0,0,0.693877551,0,1
2.99,4,0,0,1,-0.25,0.4666666667,0,0.2888888889,0,0.2444444444,0,0,0,0.4666666667,0,1
2.32,4,1,0.3333333333,4,-4,0.4285714286,0,0.4285714286,0,0.2040816327,0,0,0,0.3673469388,0,1
1.33,0,0,0,0,0,0.4489795918,0,0.3469387755,0,0.4489795918,0,0,0,0.2040816327,0,1
2.44,2,0,0,1,-1,0.4081632653,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,1
3.5,5,2,0.6666666667,2,-0.7,0.306122449,0,0.306122449,0,0.2244897959,0,0,0,0.4693877551,0,1
1.53,3,2,1.3333333333,2,-0.5384615385,0.4285714286,0,0.1020408163,0,0.4285714286,0,0,0,0.4693877551,0,1
2.11,5,3,1.545046729,1,-0.1428571429,0.4489795918,0,0.2653061224,0,0.2857142857,0,0,0,0.4489795918,0,1
0.51,0,1,0.3333333333,1,0,0.2391304348,0,0.5217391304,0,0.2391304348,0,0,0,0.2391304348,0,1
2.51,0,0,0,1,-0.2307692308,0.1086956522,0,0.1086956522,0,0.4565217391,0,0,0,0.4347826087,0,1
2.65,0,0,0,0,0,0.612244898,0,0.0816326531,0,0.306122449,0,0,0,0.612244898,0,1
4.04,2,1,1,1,-0.5,0.1333333333,0,0.1333333333,0,0.2666666667,0,0,0,0.6,0,1
4.43,3,3,1.8333333333,4,-2.0412371134,0.6530612245,0,0.1632653061,0,0.1836734694,0,0,0,0.6530612245,0,1
3.2,4,2,0.4,4,-0.8116281438,0.4489795918,0,0.1224489796,0,0.4285714286,0,0,0,0.4489795918,0,1
2.26,4,4,1.4951351351,3,-1.1147540984,0.306122449,0,0.3469387755,0,0.3469387755,0,0,0,0.306122449,0,1
2.04,0,1,1,3,-1.5,0.4081632653,0,0.3673469388,0,0.2244897959,0,0,0,0.4081632653,0,1
1.46,4,2,1.2,6,-4.4418604651,1,0,1,0,0,0,0,0,0,0,1
2.24,0,0,0,1,-1,0.1428571429,0,0.1428571429,0,0.4489795918,0,0,0,0.4081632653,0,1
3.28,4,0,0,0,0,0.1489361702,0,0.2127659574,0,0.1489361702,0,0,0,0.6382978723,0,1
2.06,2,0,0,1,-0.375,0.4285714286,0,0.2857142857,0,0.4285714286,0,0,0,0.2857142857,0,1
4.09,0,0,0,1,-0.7333333333,0.2653061224,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,1
2.98,5,2,1.3888888889,0,0,0.3673469388,0,0.4081632653,0,0.2244897959,0,0,0,0.3673469388,0,1
3.17,2,2,0.5333333333,4,-2.7714246538,0.2857142857,0,0.3673469388,0,0.2857142857,0,0,0,0.3469387755,0,1
5.9,7,2,1.3666666667,5,-3.5666666667,0.2916666667,0,0.2916666667,0,0.2083333333,0,0,0,0.5,0,1
3.28,4,0,0,1,0,0.693877551,0,0.1224489796,0,0.1836734694,0,0,0,0.693877551,0,1
5.15,3,2,1.0789473684,1,-1,0.4081632653,0,0.2040816327,0,0.4081632653,0,0,0,0.387755102,0,1
3.41,0,2,1.3636363636,0,0,0.3714285714,0,0.2285714286,0,0.3714285714,0,0,0,0.4,0,1
3.49,5,1,0.1111111111,2,-0.6842105263,0.2040816327,0,0.1632653061,0,0.2040816327,0,0,0,0.6326530612,0,1
2.42,4,2,1.6697247706,2,-1.3333333333,0.5744680851,0,0.170212766,0,0.2553191489,0,0,0,0.5744680851,0,1
4.1,3,0,0,1,-1,0.3469387755,0,0.1632653061,0,0.3469387755,0,0,0,0.4897959184,0,1
0.91,0,2,0.7,0,0,0.4897959184,0,0.1632653061,0,0.3469387755,0,0,0,0.4897959184,0,1
1.73,4,0,0,0,0,0.4285714286,0,0.2857142857,0,0.4285714286,0,0,0,0.2857142857,0,1
1.2,0,1,1,0,0,0.5306122449,0,0.3673469388,0,0.1020408163,0,0,0,0.5306122449,0,1
4.4,5,2,1.75,1,-0.7142857143,0.5306122449,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
2.5,5,0,0,1,-1,0.3265306122,0,0.4897959184,0,0.1836734694,0,0,0,0.3265306122,0,1
0.95,0,0,0,0,0,0.6458333333,0,0.1041666667,0,0.25,0,0,0,0.6458333333,0,1
3.22,5,1,1,1,-1,0.2040816327,0,0.2040816327,0,0.1836734694,0,0,0,0.612244898,0,1
1.22,0,0,0,3,-1.9371980676,0.1875,0,0.1875,0,0.2916666667,0,0,0,0.5208333333,0,1
3.18,2,0,0,0,0,0.5306122449,0,0.5306122449,0,0.1224489796,0,0,0,0.3469387755,0,1
2.57,2,0,0,3,-3,0.387755102,0,0.2040816327,0,0.4081632653,0,0,0,0.387755102,0,1
4.72,4,1,1,1,-0.2,0.4893617021,0,0.2978723404,0,0.2127659574,0,0,0,0.4893617021,0,1
1.86,2,0,0,0,0,0.3125,0,0.1041666667,0,0.3125,0,0,0,0.5833333333,0,1
1.65,2,0,0,1,-1,0.5510204082,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,1
2.97,5,1,1,3,-2,0.4468085106,0,0.2127659574,0,0.3404255319,0,0,0,0.4468085106,0,1
3.64,2,1,1,0,0,0.693877551,0,0.0816326531,0,0.2244897959,0,0,0,0.693877551,0,1
3.26,2,1,0.3333333333,0,0,0.2291666667,0,0.3333333333,0,0.2291666667,0,0,0,0.4375,0,1
3.53,0,2,2,2,-1,0.3469387755,0,0.3469387755,0,0.3469387755,0,0,0,0.306122449,0,1
1.81,2,0,0,0,0,0.1428571429,0,0.1428571429,0,0.3469387755,0,0,0,0.5102040816,0,1
3,5,2,1.3333333333,0,0,0.2765957447,0,0.2765957447,0,0.2978723404,0,0,0,0.4255319149,0,1
2.91,0,2,2,1,-1,0.3404255319,0,0.3404255319,0,0.1489361702,0,0,0,0.5106382979,0,1
2.18,2,3,1.225,0,0,0.3902439024,0,0.3902439024,0,0.1219512195,0,0,0,0.487804878,0,1
1.03,0,1,0.3333333333,1,-0.4148061105,0.3265306122,0,0.2244897959,0,0.4489795918,0,0,0,0.3265306122,0,1
4.04,4,0,0,1,-1,0.2448979592,0,0.306122449,0,0.2448979592,0,0,0,0.4489795918,0,1
3.27,4,2,1.6124401914,2,-2,0.2244897959,0,0.387755102,0,0.2244897959,0,0,0,0.387755102,0,1
3.87,5,4,3.2583586626,0,0,0.3469387755,0,0.3469387755,0,0.1836734694,0,0,0,0.4693877551,0,1
1.95,3,1,0.1428571429,1,-0.5,0.3265306122,0,0.2448979592,0,0.3265306122,0,0,0,0.4285714286,0,1
3.45,5,1,1,3,-2.3,0.3076923077,0,0.4102564103,0,0.3076923077,0,0,0,0.2820512821,0,1
1.65,2,0,0,1,-1,0.3265306122,0,0.3265306122,0,0.3265306122,0,0,0,0.3469387755,0,1
3.52,5,2,1.88,1,-1,0.3265306122,0,0.3265306122,0,0.2244897959,0,0,0,0.4489795918,0,1
2.55,0,1,1,0,0,0.4489795918,0,0.1020408163,0,0.4489795918,0,0,0,0.4489795918,0,1
4.92,3,1,0.75,3,-1.7777777778,0.5306122449,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,1
0.32,0,2,1.6,2,-1.0877192982,0.375,0,0.3333333333,0,0.375,0,0,0,0.2916666667,0,1
4.25,4,2,1.3333333333,3,-2,0.4693877551,0,0.4693877551,0,0.0816326531,0,0,0,0.4489795918,0,1
0.58,0,0,0,1,-1,0.2448979592,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,1
4.24,6,0,0,2,-2,0.7073170732,0,0.1219512195,0,0.1707317073,0,0,0,0.7073170732,0,1
1.8,2,0,0,1,-1,0.3265306122,0,0.4285714286,0,0.2448979592,0,0,0,0.3265306122,0,1
2.2,0,0,0,2,-1.2,0.3265306122,0,0.3265306122,0,0.2244897959,0,0,0,0.4489795918,0,1
1.65,2,0,0,1,-1,0.3469387755,0,0.1632653061,0,0.3469387755,0,0,0,0.4897959184,0,1
3.5,5,4,4,0,0,0.9387755102,0,0.9387755102,0,0.0204081633,0,0,0,0.0408163265,0,1
5.26,2,2,1.0952380952,3,-2.5447368421,0.2244897959,0,0.2040816327,0,0.2244897959,0,0,0,0.5714285714,0,1
1.72,2,1,0.4347826087,0,0,0.2653061224,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,1
3.81,2,0,0,3,-1.9025641026,0.2448979592,0,0.2448979592,0,0.2653061224,0,0,0,0.4897959184,0,1
2.65,2,0,0,0,0,0.4047619048,0,0.1666666667,0,0.4047619048,0,0,0,0.4285714286,0,1
2.53,5,0,0,3,-2,0.6326530612,0,0.1428571429,0,0.2244897959,0,0,0,0.6326530612,0,1
2.89,2,0,0,0,0,0.3125,0,0.1875,0,0.3125,0,0,0,0.5,0,1
2.95,3,2,0.8172043011,0,0,1,0,1,0,0,0,0,0,0,0,1
1.65,2,0,0,3,-2.7391304348,0.4693877551,0,0.2244897959,0,0.306122449,0,0,0,0.4693877551,0,1
6.02,0,2,1.6666666667,1,-0.2,0.4081632653,0,0.3673469388,0,0.2244897959,0,0,0,0.4081632653,0,1
4.11,5,1,0.3333333333,0,0,0.2653061224,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,1
4.7,2,1,1,0,0,0.4897959184,0,0.2040816327,0,0.306122449,0,0,0,0.4897959184,0,1
1.49,3,2,1.2,4,-3.2,0.7551020408,0,0.0612244898,0,0.1836734694,0,0,0,0.7551020408,0,1
4.72,4,1,1,1,-0.2,0.6222222222,0,0.1555555556,0,0.2222222222,0,0,0,0.6222222222,0,1
3.31,0,4,2.1427078668,3,-1.4285714286,0.3958333333,0,0.2083333333,0,0.3958333333,0,0,0,0.3958333333,0,1
3.11,2,1,1,0,0,0.2702702703,0,0.6216216216,0,0.1081081081,0,0,0,0.2702702703,0,1
4.67,4,1,0.1666666667,0,0,0.5510204082,0,0.2040816327,0,0.2448979592,0,0,0,0.5510204082,0,1
3.36,3,2,2,3,-2.619047619,0.2857142857,0,0.1428571429,0,0.2857142857,0,0,0,0.5714285714,0,1
4.22,5,0,0,2,-0.8363636364,0.4222222222,0,0.3555555556,0,0.2222222222,0,0,0,0.4222222222,0,1
0.64,4,1,0.0404624277,0,0,0.2857142857,0,0.1632653061,0,0.2857142857,0,0,0,0.5510204082,0,1
1.41,0,0,0,1,-0.5,0.3673469388,0,0.1224489796,0,0.3673469388,0,0,0,0.5102040816,0,1
1.55,0,4,1.7857142857,0,0,0.5306122449,0,0.1428571429,0,0.3265306122,0,0,0,0.5306122449,0,1
2.32,3,1,1,0,0,0.2244897959,0,0.2244897959,0,0.2244897959,0,0,0,0.5510204082,0,1
2.56,4,0,0,1,-0.5714285714,0.3265306122,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,1
5.01,5,0,0,0,0,0.1428571429,0,0.1428571429,0,0.1224489796,0,0,0,0.7346938776,0,1
4.23,2,0,0,1,-0.6666666667,0.5416666667,0,0.1666666667,0,0.2916666667,0,0,0,0.5416666667,0,1
3,5,1,0.6666666667,0,0,0.4583333333,0,0.2708333333,0,0.2708333333,0,0,0,0.4583333333,0,1
2.91,2,0,0,4,-2.0416666667,0.1632653061,0,0.1632653061,0,0.1224489796,0,0,0,0.7142857143,0,1
1.19,0,1,0.25,1,-1,0.5,0,0.1875,0,0.3125,0,0,0,0.5,0,1
4.52,5,0,0,0,0,0.4893617021,0,0.2765957447,0,0.2340425532,0,0,0,0.4893617021,0,1
2.16,3,1,0.4285714286,1,-1,0.2708333333,0,0.3541666667,0,0.2708333333,0,0,0,0.375,0,1
2.56,0,0,0,0,0,0.5416666667,0,0.1666666667,0,0.2916666667,0,0,0,0.5416666667,0,1
4.14,0,1,0.2307692308,1,-1,0.4285714286,0,0.3265306122,0,0.2448979592,0,0,0,0.4285714286,0,1
1.26,0,1,1,1,0,0.7142857143,0,0.0816326531,0,0.2040816327,0,0,0,0.7142857143,0,1
0.48,0,0,0,0,0,0.4489795918,0,0.2040816327,0,0.4489795918,0,0,0,0.3469387755,0,1
2.18,2,3,1.225,0,0,0.2045454545,0,0.2954545455,0,0.2045454545,0,0,0,0.5,0,1
1.5,5,2,0.3838383838,0,0,0.2448979592,0,0.2653061224,0,0.2448979592,0,0,0,0.4897959184,0,1
3.47,0,1,0.0526315789,3,-1.2,0.2978723404,0,0.2340425532,0,0.2978723404,0,0,0,0.4680851064,0,1
1.05,0,1,1,4,-2.0430641822,0.4680851064,0,0.2553191489,0,0.2765957447,0,0,0,0.4680851064,0,1
2.19,5,0,0,0,0,0.6170212766,0,0.1276595745,0,0.2553191489,0,0,0,0.6170212766,0,1
3.9,0,2,2,2,-1.8125,0.4081632653,0,0.4081632653,0,0.2857142857,0,0,0,0.306122449,0,1
3.05,5,3,1.8506493506,0,0,0.4285714286,0,0.4285714286,0,0.1836734694,0,0,0,0.387755102,0,1
1.86,2,1,0.0689655172,1,-0.3513513514,0.5510204082,0,0.306122449,0,0.1428571429,0,0,0,0.5510204082,0,1
3.36,2,0,0,0,0,0.2653061224,0,0.3673469388,0,0.2653061224,0,0,0,0.3673469388,0,1
1.65,2,0,0,0,0,0.4693877551,0,0.0816326531,0,0.4693877551,0,0,0,0.4489795918,0,1
4.01,5,2,2,1,-1,0.3673469388,0,0.4489795918,0,0.1836734694,0,0,0,0.3673469388,0,1
3.32,0,1,0.2941176471,1,-0.2,0.4468085106,0,0.2127659574,0,0.4468085106,0,0,0,0.3404255319,0,1
0.35,0,0,0,3,-1.6,0.2448979592,0,0.0816326531,0,0.2448979592,0,0,0,0.6734693878,0,1
0.48,0,0,0,1,0,0.387755102,0,0.2653061224,0,0.387755102,0,0,0,0.3469387755,0,1
3.2,4,0,0,2,-0.8666666667,0.1956521739,0,0.1956521739,0,0.1956521739,0,0,0,0.6086956522,0,1
2.93,2,0,0,2,-0.5833333333,0.1632653061,0,0.4693877551,0,0.1632653061,0,0,0,0.3673469388,0,1
5.19,0,0,0,0,0,0.5306122449,0,0.2653061224,0,0.2040816327,0,0,0,0.5306122449,0,1
3.33,0,3,1.8333333333,0,0,0.3469387755,0,0.1632653061,0,0.3469387755,0,0,0,0.4897959184,0,1
1.85,0,1,1,0,0,0.3469387755,0,0.2244897959,0,0.3469387755,0,0,0,0.4285714286,0,1
3.07,4,3,3,1,0,0.6734693878,0,0.1020408163,0,0.2244897959,0,0,0,0.6734693878,0,1
1.78,3,0,0,0,0,0.75,0,0.1041666667,0,0.1458333333,0,0,0,0.75,0,1
2.59,2,1,1,0,0,0.2653061224,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
0.93,0,2,1.4545454545,3,-1.3141176471,0.4285714286,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,1
3.61,5,1,0.4,0,0,0.3191489362,0,0.3191489362,0,0.3617021277,0,0,0,0.3191489362,0,1
4.12,0,1,1,2,-0.8333333333,0.5102040816,0,0.2448979592,0,0.2448979592,0,0,0,0.5102040816,0,1
2.89,5,2,2,0,0,0.1224489796,0,0.1224489796,0,0.3265306122,0,0,0,0.5510204082,0,1
3.5,5,2,2,1,-0.6,0.152173913,0,0.2826086957,0,0.152173913,0,0,0,0.5652173913,0,1
0.17,0,2,1.5555555556,1,-0.5,0.5102040816,0,0.5102040816,0,0.1632653061,0,0,0,0.3265306122,0,1
3.23,2,1,0.5789473684,2,-1.8113207547,1,0,1,0,0,0,0,0,0,0,1
2.73,4,0,0,2,-1.1666666667,0.2653061224,0,0.2653061224,0,0.3265306122,0,0,0,0.4081632653,0,1
