0.2242990654,107,0,0,4,1,0,0,0,0,0.5384615385,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,132,130,132,0.9848484848,1,1,1,0,0,132,0,877.0254182884,4.74,7,3,3,2,-1,0.3714285714,0,0.3714285714,0,0.2571428571,0,0,0,0.3714285714,0,1
0.4285714286,35,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,45,47,0.9574468085,1,1,1,0,0,47,0,537.9932642002,3.58,2,1,1,3,-1.8148061105,0.2653061224,0,0.2653061224,0,0.306122449,0,0,0,0.4285714286,0,1
0.219047619,105,0,0,2,0,0,0,0,0,0.6666666667,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,131,129,131,0.9847328244,1,1,1,0,0,131,0,1320.5122980648,2.45,0,3,1.45,4,-1.149,0.693877551,0,0.2040816327,0,0.1020408163,0,0,0,0.693877551,0,1
0.2261904762,84,0,0,0,0,0,0,0,0,0.7058823529,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,98,100,0.98,1,1,1,0,0,100,0,1208.9567504435,2.04,0,2,1.119047619,1,-1,0.5102040816,0,0.1836734694,0,0.306122449,0,0,0,0.5102040816,0,1
0.2527472527,91,0,0,1,0,1,0,0,0,0.6842105263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,108,110,0.9818181818,1,1,1,0,0,110,0,505.0345917369,1.82,2,0,0,2,-1.0505050505,0.2325581395,0,0.2325581395,0,0.3023255814,0,0,0,0.4651162791,0,1
0.38,50,0,0,0,1,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,60,62,0.9677419355,1,1,1,0,0,62,0,456.7546915914,3,0,0,0,1,-0.25,0.4693877551,0,0.0816326531,0,0.4489795918,0,0,0,0.4693877551,0,1
0.2261904762,84,0,0,0,1,0,0,0,0,0.8,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,103,101,103,0.9805825243,1,1,1,0,0,103,0,1056.7487391582,2.22,0,2,0.9166666667,2,-0.78,0.5918367347,0,0.1632653061,0,0.2448979592,0,0,0,0.5918367347,0,1
0.303030303,66,0,0,1,0,0,0,0,0,0.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85,83,85,0.9764705882,1,1,1,0,0,85,0,1189.9691382577,1.91,0,2,1.1428571429,3,-1.5333333333,0.306122449,0,0.306122449,0,0.1836734694,0,0,0,0.5102040816,0,1
0.2528735632,87,0,0,3,1,0,0,0,0,0.4583333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,108,110,0.9818181818,1,1,1,0,0,110,0,1148.0521512656,4.65,7,0,0,2,-1.6,0.1224489796,0,0.4489795918,0,0.1224489796,0,0,0,0.4285714286,0,1
0.6470588235,17,0,0,1,0,0,0,0,0,0.7142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,23,21,23,0.9130434783,1,1,1,0,0,23,0,771.6678252149,1.73,0,1,1,0,0,0.4693877551,0,0.2244897959,0,0.306122449,0,0,0,0.4693877551,0,1
0.4736842105,38,0,0,0,1,0,0,0,0,0.625,0,0,2,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,46,44,46,0.9565217391,1,1,1,0,0,46,0,907.2585040194,2.17,2,0,0,2,0,0.3673469388,0,0.3673469388,0,0.306122449,0,0,0,0.3265306122,0,1
0.4358974359,39,0,0,1,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,877.0833143026,1.39,4,1,1,1,-1,0.4489795918,0,0.1836734694,0,0.3673469388,0,0,0,0.4489795918,0,1
0.2386363636,88,0,0,2,1,0,0,0,0,0.5517241379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,115,117,0.9829059829,1,1,1,0,0,117,0,358.4914651853,2.08,4,7,5.5333333333,2,-0.3428571429,0.225,0,0.5,0,0.275,0,0,0,0.225,0,1
0.4,40,0,0,1,0,0,0,0,0,0.7272727273,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,50,48,50,0.96,1,1,1,0,0,50,0,812.943197591,2.91,1,0,0,1,-0.65,0.0408163265,0,0.4489795918,0,0.0408163265,0,0,0,0.5102040816,0,1
0.2467532468,77,0,0,0,0,0,0,0,0,0.7058823529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,93,95,0.9789473684,1,1,1,0,0,95,0,622.3740213645,3.5,5,2,2,2,-1.6,0.4827586207,0,0.3103448276,0,0.2068965517,0,0,0,0.4827586207,0,1
0.4375,48,0,0,0,0,0,0,0,0,0.6153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,58,60,0.9666666667,1,1,1,0,0,60,0,1447.8525134325,2.49,0,0,0,1,-0.3333333333,0.5714285714,0,0.2653061224,0,0.1632653061,0,0,0,0.5714285714,0,1
0.4358974359,39,0,0,1,0,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,45,47,0.9574468085,1,1,1,0,0,47,0,455.7663858696,0.17,0,0,0,3,-2.3333333333,0.1224489796,0,0.1224489796,0,0.3673469388,0,0,0,0.5102040816,0,1
0.2763157895,76,0,0,0,0,0,0,0,0,0.6470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,90,92,0.9782608696,1,1,1,0,0,92,0,912.3983019768,3.14,5,4,2.1590843234,1,-1,0.2857142857,0,0.1224489796,0,0.2857142857,0,0,0,0.5918367347,0,1
0.243902439,82,1,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,95,97,0.9793814433,1,1,1,0,0,97,0,1603.5215296698,2.15,0,1,1,1,-0.2727272727,0.7346938776,0,0.1224489796,0,0.1428571429,0,0,0,0.7346938776,0,1
0.3461538462,78,0,0,0,0,0,0,0,0,0.5555555556,0,0,0,5,0,6,0,0,0,0.6666666667,0,0,0.1666666667,0,0,0,0,0,0,96,94,96,0.9791666667,1,1,1,0,0,96,0,560.6565620955,1.65,2,0,0,0,0,0.1842105263,0,0.2105263158,0,0.6052631579,0,0,0,0.1842105263,0,1
0.358490566,53,0,0,0,0,0,0,0,0,0.6153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,64,66,0.9696969697,1,1,1,0,0,66,0,717.2707811679,3.89,2,0,0,1,-1,0.3125,0,0.3125,0,0.1458333333,0,0,0,0.5416666667,0,1
0.1818181818,110,0,0,1,1,0,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,131,133,0.984962406,1,1,1,0,0,133,0,1281.4543762605,3.07,0,1,1,0,0,0.7142857143,0,0.1428571429,0,0.1428571429,0,0,0,0.7142857143,0,1
0.2315789474,95,0,0,1,2,0,0,0,0,0.6296296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,117,119,0.9831932773,1,1,1,0,0,119,0,595.0327429242,2,6,1,0.5,3,-2.75,0.1632653061,0,0.1632653061,0,0.387755102,0,0,0,0.4489795918,0,1
0.2391304348,92,0,0,1,0,0,0,0,0,0.6818181818,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,114,112,114,0.9824561404,1,1,1,0,0,114,0,973.9737576133,2.72,2,0,0,2,-0.6666666667,0.6530612245,0,0.0612244898,0,0.2857142857,0,0,0,0.6530612245,0,1
0.3214285714,56,0,0,0,0,0,0,0,0,0.7333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,68,70,0.9714285714,1,1,1,0,0,70,0,664.2893813797,0.73,0,1,1,3,-1.6666666667,0.5,0,0.2608695652,0,0.2391304348,0,0,0,0.5,0,1
0.3454545455,55,0,0,0,2,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,67,69,0.9710144928,1,1,1,0,0,69,0,965.7101728036,3.17,0,2,1.1428571429,3,-1.5441176471,0.5208333333,0,0.1875,0,0.2916666667,0,0,0,0.5208333333,0,1
0.8333333333,12,0,0,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,15,0.8666666667,1,1,1,0,0,15,0,760.4821547701,0.53,1,0,0,0,0,0.1428571429,0,0.1428571429,0,0.387755102,0,0,0,0.4693877551,0,1
0.32,50,0,0,0,0,0,0,0,0,0.6428571429,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,63,61,63,0.9682539683,1,1,1,0,0,63,0,882.8307430478,5.33,2,2,0.8333333333,2,-1.1666666667,0.2653061224,0,0.2857142857,0,0.2653061224,0,0,0,0.4489795918,0,1
0.198019802,101,0,0,2,0,0,0,0,0,0.7272727273,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,122,120,122,0.9836065574,1,1,1,0,0,122,0,909.2431011534,3.65,5,2,1.3333333333,1,-0.4553191489,0.2448979592,0,0.2244897959,0,0.2448979592,0,0,0,0.5306122449,0,1
0.4705882353,34,0,0,0,0,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,41,43,0.9534883721,1,1,1,0,0,43,0,724.3344035997,3.5,5,2,1.0666666667,3,-1.4285714286,0.2857142857,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,1
0.2459016393,61,0,0,0,0,0,0,0,0,0.6470588235,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,77,75,77,0.974025974,1,1,1,0,0,77,0,1015.9166311283,1.46,4,2,0.5454545455,2,-1,0.306122449,0,0.3673469388,0,0.306122449,0,0,0,0.3265306122,0,1
0.6956521739,23,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,8,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,29,27,29,0.9310344828,1,1,1,0,0,29,0,616.0084686616,3.6,0,0,0,1,0,0.3673469388,0,0.2040816327,0,0.3673469388,0,0,0,0.4285714286,0,1
0.6111111111,18,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,23,0.9130434783,1,1,1,0,0,23,0,612.9849102096,1.09,4,0,0,1,-1,0.4693877551,0,0.2448979592,0,0.2857142857,0,0,0,0.4693877551,0,1
0.4444444444,36,1,0,0,0,0,0,0,0,0.9,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,46,44,46,0.9565217391,1,1,1,0,0,46,0,526.4684666129,3.97,5,2,0.9462365591,1,-0.3333333333,0.306122449,0,0.306122449,0,0.4897959184,0,0,0,0.2040816327,0,1
0.2840909091,88,0,0,1,0,0,0,0,0,0.5789473684,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,109,107,109,0.9816513761,1,1,1,0,0,109,0,1074.0337198093,2.47,3,1,1,0,0,0.4285714286,0,0.4081632653,0,0.4285714286,0,0,0,0.1632653061,0,1
0.4666666667,45,0,0,0,1,0,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,56,58,0.9655172414,1,1,1,0,0,58,0,522.4623347845,4.54,4,5,3.7878787879,1,-0.1111111111,0.5306122449,0,0.5306122449,0,0.2244897959,0,0,0,0.2448979592,0,1
0.202247191,89,0,0,3,1,0,0,0,0,0.4615384615,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,115,113,115,0.9826086957,1,1,1,0,0,115,0,1466.8335430877,3.15,5,3,2.5,4,-0.9761904762,0.4693877551,0,0.4693877551,0,0.1632653061,0,0,0,0.3673469388,0,1
0.4473684211,38,0,0,0,1,0,0,0,0,0.5454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,657.6653325957,3.6,0,0,0,1,-1,0.4693877551,0,0.1836734694,0,0.4693877551,0,0,0,0.3469387755,0,1
0.25,84,0,0,2,1,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,106,104,106,0.9811320755,1,1,1,0,0,106,0,926.5063690865,4.05,2,2,1.1764705882,1,-0.6,0.2291666667,0,0.2083333333,0,0.2291666667,0,0,0,0.5625,0,1
0.3018867925,53,0,0,0,0,1,0,0,0,0.6,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,67,65,67,0.9701492537,1,1,1,0,0,67,0,403.0844213788,3.27,0,2,1.1428571429,1,-1,0.2307692308,0,0.0769230769,0,0.2307692308,0,0,0,0.6923076923,0,1
0.3220338983,59,0,0,3,0,0,0,0,0,0.5714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,70,72,0.9722222222,1,1,1,0,0,72,0,1063.4564126202,3.09,0,0,0,0,0,0.387755102,0,0.2857142857,0,0.3265306122,0,0,0,0.387755102,0,1
0.2727272727,66,0,0,0,0,0,0,0,0,0.5714285714,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,83,81,83,0.9759036145,1,1,1,0,0,83,0,880.5316837516,3.26,5,2,2,0,0,0.3469387755,0,0.4489795918,0,0.2040816327,0,0,0,0.3469387755,0,1
0.2142857143,98,0,0,1,0,0,0,0,0,0.7,0,0,0,0,0,4,0,0.25,0,0,0,0,0,0,0,0,0,0.5,0,119,117,119,0.9831932773,1,1,1,0,0,119,0,771.7837604906,3.87,5,1,0.6875,0,0,0.4489795918,0,0.3673469388,0,0.1836734694,0,0,0,0.4489795918,0,1
0.53125,32,0,0,0,0,0,0,0,0,0.6363636364,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,42,40,42,0.9523809524,1,1,1,0,0,42,0,707.7720086452,1.59,0,0,0,2,-0.7636363636,0.2765957447,0,0.3191489362,0,0.2765957447,0,0,0,0.4042553191,0,1
0.3,80,0,0,0,0,0,0,0,0,0.5882352941,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,97,95,97,0.9793814433,1,1,1,0,0,97,0,766.9051573132,3,5,1,0.619047619,1,-0.3333333333,0.3265306122,0,0.3265306122,0,0.2653061224,0,0,0,0.4081632653,0,1
0.2,110,0,0,1,0,0,0,0,0,0.7391304348,0,1,4,0,0,3,0,0,0,0.3333333333,0,0.3333333333,0,0,0,0,0,0,0,132,130,132,0.9848484848,1,1,1,0,0,132,0,1089.9878561077,1.97,0,1,0.25,2,-2,0.612244898,0,0.1428571429,0,0.2448979592,0,0,0,0.612244898,0,1
0.3333333333,42,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,50,52,0.9615384615,1,1,1,0,0,52,0,670.5446202924,1.61,0,1,0.3333333333,2,-2,0.4489795918,0,0.2448979592,0,0.306122449,0,0,0,0.4489795918,0,1
0.3636363636,44,0,0,0,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,51,53,0.9622641509,1,1,1,0,0,53,0,748.5061107902,1.11,0,2,1.375,2,0,0.2244897959,0,0.2653061224,0,0.2244897959,0,0,0,0.5102040816,0,1
0.3548387097,62,0,0,1,1,0,0,0,0,0.5714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,589.6730110542,1.8,2,1,0.6,0,0,0.3673469388,0,0.4489795918,0,0.3673469388,0,0,0,0.1836734694,0,1
0.21875,96,0,0,0,1,0,0,1,0,0.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,119,121,0.9834710744,1,1,1,0,0,121,0,788.8258220693,2.39,0,4,3.6,5,-3.2292307692,0.4897959184,0,0.2857142857,0,0.2244897959,0,0,0,0.4897959184,0,1
0.2941176471,68,0,0,2,1,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,86,88,0.9772727273,1,1,1,0,0,88,0,1350.6410525933,2.55,2,0,0,1,-0.8407079646,0.6530612245,0,0.1428571429,0,0.2040816327,0,0,0,0.6530612245,0,1
0.2,110,0,0,0,0,0,0,0,0,0.5925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,134,136,0.9852941176,1,1,1,0,0,136,0,1128.7434493084,1.05,0,1,1,2,-1.0909090909,0.5510204082,0,0.0816326531,0,0.3673469388,0,0,0,0.5510204082,0,1
0.3695652174,46,0,0,0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,55,57,0.9649122807,1,1,1,0,0,57,0,1166.9688106602,1.86,2,2,2,1,-1,0.5714285714,0,0.1632653061,0,0.2653061224,0,0,0,0.5714285714,0,1
0.3673469388,49,1,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,60,58,60,0.9666666667,1,1,1,0,0,60,0,777.4690846427,1.6,5,0,0,0,0,0.5869565217,0,0.5869565217,0,0.152173913,0,0,0,0.2608695652,0,1
0.2268041237,97,0,0,0,0,0,0,0,0,0.7368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,114,116,0.9827586207,1,1,1,0,0,116,0,1358.921898919,3.26,2,0,0,0,0,0.4897959184,0,0.4897959184,0,0.1836734694,0,0,0,0.3265306122,0,1
0.4761904762,21,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,26,0.9230769231,1,1,1,0,0,26,0,594.2057154855,3.6,0,0,0,0,0,0.4285714286,0,0.2244897959,0,0.3469387755,0,0,0,0.4285714286,0,1
0.6153846154,26,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,33,0.9393939394,1,1,1,0,0,33,0,1377.7129451073,1.93,3,1,0.5,0,0,0.6734693878,0,0.1224489796,0,0.2040816327,0,0,0,0.6734693878,0,1
0.3673469388,49,0,0,1,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,59,61,0.9672131148,1,1,1,0,0,61,0,1135.6616266693,3.27,5,2,1.153250774,0,0,0.2857142857,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,1
0.3606557377,61,0,0,0,0,0,0,0,0,0.8125,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,76,74,76,0.9736842105,1,1,1,0,0,76,0,589.0154148605,2.29,0,0,0,5,-2.9096989967,0.387755102,0,0.2448979592,0,0.3673469388,0,0,0,0.387755102,0,1
0.3114754098,61,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,78,76,78,0.9743589744,1,1,1,0,0,78,0,1184.3567749553,5.93,7,3,2.1,4,-1.5555555556,0.5714285714,0,0.2857142857,0,0.1428571429,0,0,0,0.5714285714,0,1
0.22,100,0,0,3,3,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,123,125,0.984,1,1,1,0,0,125,0,1276.6474359215,3.11,2,1,1,1,-1,0.8837209302,0,0.0465116279,0,0.0697674419,0,0,0,0.8837209302,0,1
0.2470588235,85,0,0,4,0,0,0,0,0,0.5238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,105,107,0.9813084112,1,1,1,0,0,107,0,606.2842003138,2.23,2,3,1.2428571429,1,-0.6705882353,0.2653061224,0,0.3673469388,0,0.3673469388,0,0,0,0.2653061224,0,1
0.2236842105,76,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,96,94,96,0.9791666667,1,1,1,0,0,96,0,800.2134567301,1.28,1,0,0,2,-1.8333333333,0.5306122449,0,0.1632653061,0,0.306122449,0,0,0,0.5306122449,0,1
0.350877193,57,0,0,0,0,0,0,0,0,0.625,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,72,70,72,0.9722222222,1,1,1,0,0,72,0,972.401367488,2.99,1,1,0.3333333333,1,-1,0.7142857143,0,0.2857142857,0,0,0,0,0,0.7142857143,0,1
0.2638888889,72,0,0,2,0,0,0,0,0,0.5454545455,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,96,94,96,0.9791666667,1,1,1,0,0,96,0,575.5769913535,6.12,6,3,1.6666666667,1,-0.4148061105,0.6326530612,0,0.1632653061,0,0.2040816327,0,0,0,0.6326530612,0,1
0.2123893805,113,0,0,1,0,0,0,0,0,0.7391304348,0,0,0,0,0,13,0,0,0,0.3846153846,0,0.0769230769,0.1538461538,0,0,0,0,0.1538461538,0,135,133,135,0.9851851852,1,1,1,0,0,135,0,1185.5849807288,1.85,5,0,0,0,0,0.2857142857,0,0.2857142857,0,0.2040816327,0,0,0,0.5102040816,0,1
0.2391304348,92,1,0,2,0,0,0,0,0,0.6470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,107,109,0.9816513761,1,1,1,0,0,109,0,909.8470202007,3.27,4,2,2,1,0,0.4693877551,0,0.4489795918,0,0.0816326531,0,0,0,0.4693877551,0,1
0.2021276596,94,0,0,3,0,0,0,0,0,0.7391304348,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,114,116,0.9827586207,1,1,1,0,0,116,0,769.3743572159,2.35,4,2,1.2666666667,1,-1,0.4489795918,0,0.4489795918,0,0.2653061224,0,0,0,0.2857142857,0,1
0.375,40,1,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,45,47,0.9574468085,1,1,1,0,0,47,0,396.5208235178,1.04,0,1,1,1,0,0.2,0,0.2,0,0.275,0,0,0,0.525,0,1
0.2405063291,79,0,0,0,1,0,0,0,0,0.6666666667,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,105,103,105,0.980952381,1,1,1,0,0,105,0,1063.8328501681,2.13,2,2,1.3333333333,3,-1.6626916525,0.2448979592,0,0.2448979592,0,0.2244897959,0,0,0,0.5306122449,0,1
0.425,40,0,0,0,0,0,0,0,0,0.8181818182,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,50,48,50,0.96,1,1,1,0,0,50,0,709.5867506907,3.82,0,2,0.696969697,1,-0.6181818182,0.7083333333,0,0.0416666667,0,0.25,0,0,0,0.7083333333,0,1
0.5909090909,22,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,27,25,27,0.9259259259,1,1,1,0,0,27,0,674.6652108866,0.71,0,1,1,0,0,0.625,0,0.1875,0,0.1875,0,0,0,0.625,0,1
0.2597402597,77,0,0,0,1,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,95,97,0.9793814433,1,1,1,0,0,97,0,646.2709759074,2.87,2,0,0,6,-2.5285714286,0.2653061224,0,0.2653061224,0,0.4081632653,0,0,0,0.3265306122,0,1
0.3953488372,43,0,0,0,0,0,0,0,0,0.8181818182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,52,54,0.962962963,1,1,1,0,0,54,0,1084.4282205776,3.23,4,4,2.9199455412,1,0,0.1224489796,0,0.6530612245,0,0.2244897959,0,0,0,0.1224489796,0,1
0.2053571429,112,0,0,1,1,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,135,137,0.9854014599,1,1,1,0,0,137,0,1238.0461682887,3.2,5,2,2,1,-0.1428571429,0.612244898,0,0.2244897959,0,0.1632653061,0,0,0,0.612244898,0,1
0.2183908046,87,0,0,2,0,0,0,0,0,0.6363636364,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,108,106,108,0.9814814815,1,1,1,0,0,108,0,463.279867282,2.4,0,2,1.1764705882,2,-1,0.119047619,0,0.119047619,0,0.4523809524,0,0,0,0.4285714286,0,1
0.3389830508,59,0,0,2,0,1,0,0,0,0.5625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,74,72,74,0.972972973,1,1,1,0,0,74,0,902.3009569682,4.52,0,0,0,6,-2.9830288898,0.5918367347,0,0.2040816327,0,0.2040816327,0,0,0,0.5918367347,0,1
0.212962963,108,0,0,2,0,0,0,0,0,0.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,131,133,0.984962406,1,1,1,0,0,133,0,632.5387616083,3.77,0,1,1,1,-0.4838709677,0.4166666667,0,0.1666666667,0,0.4166666667,0,0,0,0.4166666667,0,1
0.1941747573,103,0,0,0,1,1,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,120,122,0.9836065574,1,1,1,0,0,122,0,1703.4665390095,3.79,0,0,0,1,-1,0.1428571429,0,0.1428571429,0,0.1428571429,0,0,0,0.7142857143,0,1
0.3157894737,57,0,0,0,1,0,0,0,0,0.5333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,72,74,0.972972973,1,1,1,0,0,74,0,632.9063589723,3.75,2,1,0.3333333333,3,-2,0.306122449,0,0.2857142857,0,0.306122449,0,0,0,0.4081632653,0,1
0.212962963,108,0,0,0,0,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,131,133,0.984962406,1,1,1,0,0,133,0,814.5461809064,2.77,1,5,2.3401960784,0,0,0.5102040816,0,0.2040816327,0,0.2857142857,0,0,0,0.5102040816,0,1
0.425,40,0,0,1,0,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,46,48,0.9583333333,1,1,1,0,0,48,0,734.6622646112,1.79,0,1,1,0,0,0.3777777778,0,0.2444444444,0,0.3777777778,0,0,0,0.3777777778,0,1
0.2019230769,104,0,0,4,0,0,0,0,0,0.5185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,127,129,0.984496124,1,1,1,0,0,129,0,441.4577419995,2.63,0,1,1,2,-1,0.387755102,0,0.2448979592,0,0.387755102,0,0,0,0.3673469388,0,1
0.4666666667,30,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,38,36,38,0.9473684211,1,1,1,0,0,38,0,592.6240431947,2.1,2,0,0,0,0,0.425,0,0.25,0,0.325,0,0,0,0.425,0,1
0.3636363636,44,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,52,54,0.962962963,1,1,1,0,0,54,0,605.3177532638,2.76,0,3,0.7337745909,2,-1.2631578947,0.4489795918,0,0.2040816327,0,0.3469387755,0,0,0,0.4489795918,0,1
0.5217391304,23,0,0,2,0,0,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,28,30,0.9333333333,1,1,1,0,0,30,0,754.5433337176,1.58,0,0,0,1,-1,0.5869565217,0,0.1739130435,0,0.2391304348,0,0,0,0.5869565217,0,1
