0.2957746479,71,0,0,2,1,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3174603175,63,0,0,2,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3333333333,72,0,0,0,0,0,0,0,0,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2330097087,103,0,0,0,0,0,0,0,0,0.6956521739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4375,32,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5652173913,23,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3484848485,66,0,0,0,1,0,0,0,0,0.6923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1909090909,110,0,0,2,2,0,0,0,0,0.6296296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2524271845,103,1,0,1,0,1,0,0,0,0.625,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6153846154,26,0,0,0,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5862068966,29,0,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.320754717,53,0,0,0,0,0,0,0,0,0.4166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5238095238,21,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3076923077,65,0,0,1,1,0,0,0,0,0.6111111111,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2985074627,67,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4375,32,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2333333333,90,0,0,0,1,0,0,0,0,0.5909090909,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5161290323,31,0,0,0,0,0,0,0,0,0.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.525,40,0,0,0,0,0,0,0,0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5483870968,31,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2371134021,97,0,0,3,1,0,0,0,0,0.5185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1981981982,111,0,0,0,0,0,0,0,0,0.6315789474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2212389381,113,0,0,2,0,0,0,0,0,0.6153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3777777778,45,0,0,0,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2972972973,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4210526316,38,0,0,1,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2933333333,75,0,0,1,0,0,0,0,0,0.6875,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2293577982,109,0,0,2,0,0,0,0,0,0.6785714286,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4,40,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2178217822,101,0,0,1,1,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5714285714,21,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2933333333,75,0,0,4,1,0,0,0,0,0.6,0,0,0,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3064516129,62,0,0,0,0,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5333333333,30,0,0,0,0,0,0,0,0,0.875,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2441860465,86,0,0,3,1,0,0,0,0,0.5,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2446808511,94,0,0,0,1,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3015873016,63,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3541666667,48,0,0,0,0,0,0,0,0,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4146341463,41,1,0,0,0,0,0,0,0,0.7,0,0,0,15,0,3,0,0,0,0.3333333333,0,0,0,0,0,0,0,0,0,1
0.5666666667,30,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2843137255,102,0,0,0,1,0,0,0,0,0.652173913,0,0,2,0,0,3,0,0,0,0.6666666667,0,0,0,0,0,0,0,0.3333333333,0,1
0.2121212121,99,0,0,3,2,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2121212121,99,0,0,3,1,1,0,0,0,0.56,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7692307692,13,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.265060241,83,0,0,0,1,0,0,0,0,0.6842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2211538462,104,0,0,0,2,0,0,0,0,0.5925925926,1,0,0,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,1
0.36,50,0,0,0,1,0,0,0,0,0.7333333333,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2210526316,95,0,0,1,0,0,0,0,0,0.625,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2105263158,95,0,0,2,1,0,0,0,0,0.56,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5666666667,30,0,0,0,1,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4,35,0,0,1,1,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4347826087,46,0,0,2,0,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4523809524,42,0,0,4,0,0,0,1,0,0.4615384615,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2933333333,75,0,0,1,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2876712329,73,0,0,0,2,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,30,0,0,0,1,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3098591549,71,0,0,2,0,0,0,0,0,0.7142857143,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.214953271,107,0,0,0,2,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.213592233,103,0,0,4,1,0,0,0,0,0.5217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4523809524,42,0,0,2,1,0,0,0,0,0.5833333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2558139535,86,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3448275862,58,0,0,1,0,0,0,0,0,0.6428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2446808511,94,0,0,3,0,0,0,0,0,0.4814814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2471910112,89,0,0,1,1,0,0,0,0,0.5238095238,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4736842105,38,0,0,1,0,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2613636364,88,0,0,1,2,0,0,0,0,0.7222222222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.487804878,41,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2435897436,78,0,0,1,0,0,0,0,0,0.5263157895,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.23,100,0,0,0,1,0,0,0,0,0.5833333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4722222222,36,0,0,1,0,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,32,0,0,0,0,0,0,0,0,0.7777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3571428571,70,0,0,1,0,1,0,0,0,0.6470588235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48,25,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2588235294,85,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.2571428571,70,0,0,3,0,0,0,0,0,0.6111111111,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6842105263,19,0,0,0,1,0,0,0,0,0.7142857143,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4634146341,41,0,0,0,0,0,0,0,0,0.6153846154,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4516129032,31,0,0,0,0,0,0,0,0,0.7777777778,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2941176471,68,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2835820896,67,0,0,3,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52,25,0,0,1,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3625,80,0,0,1,0,0,0,0,0,0.7368421053,0,0,2,5,-5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.25,84,0,0,1,0,0,0,0,0,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2592592593,81,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2359550562,89,0,0,2,0,0,0,0,0,0.7058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6086956522,23,0,0,0,1,0,0,0,0,0.5714285714,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2307692308,104,0,0,1,0,0,0,0,0,0.6296296296,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2413793103,87,0,0,0,0,1,0,0,0,0.6086956522,0,0,0,0,0,23,0,0,0.0434782609,0.3913043478,0,0.0869565217,0.0869565217,0,0,0,0,0.0869565217,0,1
0.2,100,0,0,0,0,0,0,0,0,0.7083333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3829787234,47,0,0,1,0,0,0,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6,25,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2435897436,78,0,0,0,1,0,0,0,0,0.7333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.202020202,99,0,0,1,0,0,0,0,0,0.7142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2891566265,83,0,0,0,1,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4054054054,37,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4318181818,44,0,0,0,1,0,0,0,0,0.6153846154,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4634146341,41,0,0,0,0,0,0,0,0,0.7272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1926605505,109,0,0,4,0,0,0,0,0,0.5185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1891891892,111,0,0,1,2,0,0,0,0,0.619047619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3037974684,79,0,0,0,0,0,0,0,0,0.6315789474,0,0,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2391304348,92,0,0,0,2,0,0,0,0,0.5769230769,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.25,100,1,0,1,0,0,0,0,0,0.7727272727,0,0,0,20,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3947368421,38,0,0,0,0,0,0,0,0,0.8571428571,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3137254902,51,0,0,0,2,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4722222222,36,0,0,0,1,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2441860465,86,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2178217822,101,0,0,2,0,0,0,0,0,0.5357142857,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4390243902,41,0,0,0,0,0,0,0,0,0.7333333333,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2183908046,87,0,0,1,1,0,0,0,0,0.7916666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.328358209,67,0,0,1,0,0,0,0,0,0.7058823529,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2580645161,93,0,0,1,1,0,0,0,0,0.6923076923,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3396226415,53,0,0,0,2,1,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55,40,0,0,0,0,0,0,0,0,0.6363636364,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5357142857,28,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2058823529,102,0,0,0,0,0,0,0,0,0.8148148148,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1962616822,107,0,0,0,2,0,0,0,0,0.6923076923,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1979166667,96,0,0,0,1,0,0,0,0,0.6956521739,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4390243902,41,0,0,3,0,0,0,0,0,0.4166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1960784314,102,0,0,2,1,0,0,0,0,0.7037037037,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4146341463,41,0,0,0,0,0,0,0,0,0.8888888889,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2739726027,73,0,0,1,0,0,0,0,0,0.7857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.185840708,113,0,0,0,1,0,0,0,0,0.5925925926,0,0,0,0,0,2,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,1
0.2197802198,91,0,0,2,0,0,0,0,0,0.6666666667,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4444444444,45,0,0,0,0,0,0,0,0,0.5384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2786885246,61,0,0,2,0,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2816901408,71,0,0,1,0,0,0,0,0,0.7222222222,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2777777778,108,0,0,0,0,0,0,0,0,0.9090909091,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3720930233,43,1,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2111111111,90,0,0,0,1,0,0,0,0,0.619047619,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2222222222,99,0,0,0,2,0,0,0,0,0.724137931,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1914893617,94,0,0,5,0,0,0,0,0,0.5652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1944444444,108,0,0,3,0,0,0,0,0,0.53125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4615384615,39,0,0,1,0,0,0,0,0,0.75,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5135135135,37,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2625,80,0,0,1,0,0,0,0,0,0.5714285714,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2923076923,65,0,0,2,1,0,0,0,0,0.5882352941,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3684210526,38,0,0,0,0,0,0,0,0,0.8181818182,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5,48,0,0,0,0,0,0,0,0,0.7272727273,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3902439024,41,1,0,0,0,0,0,0,0,0.75,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2371134021,97,0,0,0,0,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4186046512,43,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2095238095,105,1,0,2,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.358490566,53,0,0,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2878787879,66,0,0,1,0,0,0,0,0,0.7222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2105263158,95,0,0,2,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2222222222,99,0,0,0,0,0,0,0,0,0.7619047619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6296296296,27,0,0,1,0,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4705882353,34,0,0,0,0,0,0,0,0,0.6666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2268041237,97,0,0,2,0,0,0,0,0,0.6666666667,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3666666667,60,0,0,1,1,0,0,0,0,0.4444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2018348624,109,0,0,0,0,0,0,0,0,0.6363636364,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5882352941,17,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5862068966,29,0,0,1,0,0,0,0,0,0.7142857143,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5652173913,23,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2210526316,95,0,0,0,0,1,0,0,0,0.4761904762,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2359550562,89,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2421052632,95,0,0,2,1,0,0,0,0,0.68,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2470588235,85,0,0,1,0,1,0,0,0,0.6818181818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2692307692,78,0,0,0,0,0,0,0,0,0.6315789474,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2018348624,109,0,0,0,1,0,0,0,0,0.6296296296,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5185185185,27,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,6,0,0.1666666667,0,0.6666666667,0,0,0,0,0,0,0,0,0,1
0.198019802,101,0,0,1,2,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6111111111,18,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3611111111,36,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.202247191,89,0,0,1,0,0,0,0,0,0.5652173913,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.28125,64,0,0,1,0,0,0,0,0,0.7058823529,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.24,75,0,0,2,0,0,0,0,0,0.5789473684,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4827586207,29,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4,50,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8,15,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3442622951,61,0,0,1,0,0,0,0,0,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2777777778,90,0,0,0,0,0,0,0,0,0.7368421053,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.202247191,89,0,0,4,1,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3214285714,56,0,0,0,0,0,0,0,0,0.6923076923,0,0,0,0,0,13,0,0,0,0.3076923077,0,0.0769230769,0,0,0,0,0,0.3076923077,0,1
0.3653846154,52,0,0,1,1,0,0,0,0,0.5833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6296296296,27,0,0,0,0,0,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4666666667,30,0,0,0,2,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2716049383,81,0,0,3,1,0,0,0,0,0.5555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.625,24,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3088235294,68,0,0,0,0,0,0,0,0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2558139535,86,0,0,0,0,0,0,0,0,0.5833333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2696629213,89,0,0,1,1,0,0,0,0,0.6842105263,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2432432432,74,0,0,0,0,0,0,0,0,0.6428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2571428571,70,0,0,3,0,0,0,0,0,0.6111111111,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5142857143,35,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3461538462,52,0,0,1,0,0,0,0,0,0.5625,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.35,60,0,0,0,0,0,0,0,0,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4117647059,51,0,0,1,1,1,0,0,0,0.6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3064516129,62,0,0,1,0,0,0,0,0,0.5714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3272727273,55,1,0,0,0,0,0,0,0,0.7333333333,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4347826087,46,0,0,0,0,0,0,0,0,0.6923076923,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3384615385,65,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3571428571,56,0,0,0,3,0,0,0,0,0.6111111111,0,0,0,0,0,18,0,0.1666666667,0,0.3888888889,0,0.0555555556,0.0555555556,0,0,0,0,0.1111111111,0,1
0.4814814815,27,0,0,1,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3620689655,58,0,0,2,0,0,0,0,0,0.5714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2365591398,93,0,0,0,0,0,0,0,0,0.5652173913,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
